survey_id,hhid,cons_ppp17
400000,400171,11.040698359969358
400000,400172,15.868069592064382
400000,400173,13.808070648337214
400000,400174,14.599033021972916
400000,400175,18.42076157146633
400000,400176,21.978052300562293
400000,400177,12.12666842305653
400000,400178,16.97754015916796
400000,400179,10.695879723182657
400000,400180,11.0325528949299
400000,400181,12.070513458860464
400000,400182,11.425282626292164
400000,400183,10.393443940843447
400000,400184,15.434423230377263
400000,400185,18.417962043648952
400000,400186,10.911061144152182
400000,400187,7.597074004045072
400000,400188,13.291154848644027
400000,400189,13.663187547554625
400000,400190,7.163497217475842
400000,400191,10.731971546292469
400000,400192,7.854821522457519
400000,400193,15.97750181283848
400000,400194,9.063030618217882
400000,400195,7.013053505289382
400000,400196,13.484886797284027
400000,400197,8.618934606930967
400000,400198,16.375703450437452
400000,400199,15.009493430566826
400000,400200,17.689155226443933
400000,400201,13.789682535260907
400000,400202,12.990449424692194
400000,400203,9.11773841551124
400000,400204,6.105677758344322
400000,400205,37.93278671571088
400000,400206,15.858118859893908
400000,400207,20.680068078259353
400000,400208,15.490138000521771
400000,400209,25.419476358836338
400000,400210,6.584343676591169
400000,400211,14.827096555938718
400000,400212,11.745242185958157
400000,400213,8.100716874527375
400000,400214,16.77573176412896
400000,400215,11.59781258682476
400000,400216,21.73974801702378
400000,400217,15.07609007878066
400000,400218,21.952040863868564
400000,400219,15.986857634174608
400000,400220,18.53388048906166
400000,400221,10.413590503626503
400000,400222,24.733703425179872
400000,400223,17.757295555632574
400000,400224,23.023292591037404
400000,400225,7.64735704621383
400000,400226,15.723115275501494
400000,400227,19.374254479247192
400000,400228,21.473546903024314
400000,400229,6.942156322347388
400000,400230,22.676016612648848
400000,400231,14.578351434839721
400000,400232,14.967491825641494
400000,400233,7.717051365193659
400000,400234,10.726110130332582
400000,400235,12.076026069633935
400000,400236,8.713950695451746
400000,400237,7.212061361090566
400000,400238,9.075253731396248
400000,400239,19.085064163805903
400000,400240,17.60699391967369
400000,400241,15.739204286202895
400000,400242,10.674592664722615
400000,400243,21.568371387223014
400000,400244,15.038798398897013
400000,400245,11.412772340896716
400000,400246,25.44455900639496
400000,400247,17.16355225948983
400000,400248,14.218878384166315
400000,400249,8.769016617615282
400000,400250,12.346993099922571
400000,400251,10.666916870177197
400000,400252,16.16017345251602
400000,400253,11.474071154734059
400000,400254,8.81325870640263
400000,400255,7.350715596807107
400000,400256,6.999769155075598
400000,400257,14.053666062374749
400000,400258,7.849674980671028
400000,400259,5.706798338522968
400000,400260,7.292636186819247
400000,400261,6.225946520782182
400000,400262,9.305156904681052
400000,400263,7.113939763259143
400000,400264,14.469183499754834
400000,400265,4.305580799226893
400000,400266,5.600919812400295
400000,400267,4.66600120312121
400000,400268,7.564346465483133
400000,400269,5.95619808154798
400000,400270,4.253935630616404
400000,400271,16.375567086501324
400000,400272,10.490568977598405
400000,400273,8.49421397154203
400000,400274,4.156008357925307
400000,400275,6.756657077326909
400000,400276,11.59823465860865
400000,400277,8.365967728679678
400000,400278,7.568298262131488
400000,400279,9.761670518903264
400000,400280,7.769396518118492
400000,400281,15.68230844070238
400000,400282,11.050832911927579
400000,400283,9.866513831621386
400000,400284,6.938431967639477
400000,400285,7.874618955756966
400000,400286,7.049145309992852
400000,400287,7.8711336588972305
400000,400288,8.06593428268324
400000,400289,11.378058046119843
400000,400290,8.286030627584287
400000,400291,8.589270827828388
400000,400292,9.849360126896352
400000,400293,9.588607582621124
400000,400294,12.015996224919963
400000,400295,8.053831732229412
400000,400296,10.46650599556434
400000,400297,8.37832421502916
400000,400298,7.852282614720277
400000,400299,6.99737293085521
400000,400300,7.365612438928391
400000,400301,9.775582500469934
400000,400302,8.090197352362566
400000,400303,10.724365114987846
400000,400304,18.066698998513807
400000,400305,11.037522764267518
400000,400306,12.100679884124574
400000,400307,8.334343883027191
400000,400308,17.459368813042214
400000,400309,15.668656183462424
400000,400310,5.175709461636148
400000,400311,12.613317597289212
400000,400312,25.27308285684305
400000,400313,7.852286115190294
400000,400314,5.4817296437003495
400000,400315,8.008054586546592
400000,400316,7.78814553107341
400000,400317,9.100221653060625
400000,400318,8.770797671212593
400000,400319,16.64282537708159
400000,400320,8.28333586745404
400000,400321,5.989588062849711
400000,400322,12.807180762633495
400000,400323,7.295408391190024
400000,400324,4.861721664998826
400000,400325,6.534068939353689
400000,400326,12.861256170057548
400000,400327,5.358639056178774
400000,400328,5.149199793898145
400000,400329,4.698091375385865
400000,400330,5.518890920440395
400000,400331,4.389354627127178
400000,400332,7.5810066098660585
400000,400333,5.010689717310515
400000,400334,15.608471934055931
400000,400335,9.302711897865228
400000,400336,12.931069799490466
400000,400337,8.644874941581028
400000,400338,8.873435675376706
400000,400339,6.696071822685433
400000,400340,7.6313926540479935
400000,400341,5.699326284168166
400000,400342,7.601019541598446
400000,400343,3.1647511984624055
400000,400344,2.9564214166483636
400000,400345,6.343997489301431
400000,400346,6.411118959787962
400000,400347,7.414766332342763
400000,400348,7.350586291454134
400000,400349,8.511991760680422
400000,400350,8.629282102111821
400000,400351,20.391923163235887
400000,400352,15.766915446584012
400000,400353,13.449575423242765
400000,400354,14.268583796795763
400000,400355,15.348471438159931
400000,400356,20.53096000791006
400000,400357,15.593177949362074
400000,400358,12.329905903023914
400000,400359,16.436809891713022
400000,400360,12.794437097779984
400000,400361,11.52263353896256
400000,400362,16.610246328505266
400000,400363,4.257491305608426
400000,400364,7.228188095844552
400000,400365,6.234169523954763
400000,400366,8.967731784349839
400000,400367,9.596650979279453
400000,400368,4.056110012947991
400000,400369,6.01878947466976
400000,400370,4.911078894713201
400000,400371,3.4394591598710664
400000,400372,3.0168350403265367
400000,400373,4.108928238856887
400000,400374,3.86587247107414
400000,400375,8.468810757606125
400000,400376,2.362053737592823
400000,400377,4.05331194608078
400000,400378,5.384141562836078
400000,400379,9.731940428277804
400000,400380,3.2498976303292193
400000,400381,2.8218321300490334
400000,400382,4.7383674867783245
400000,400383,2.8268109838224493
400000,400384,10.22294030657629
400000,400385,3.6860683936578367
400000,400386,4.628729206625915
400000,400387,2.6374998932655553
400000,400388,5.2862472416924575
400000,400389,3.5705112244298616
400000,400390,7.22704096110882
400000,400391,5.770257974050915
400000,400392,6.201510601721583
400000,400393,4.200902869201638
400000,400394,5.350562744758582
400000,400395,3.0865252781967216
400000,400396,5.025181622158036
400000,400397,3.2940553168303444
400000,400398,4.0157211096468854
400000,400399,7.075314470283557
400000,400400,6.3832531479047105
400000,400401,7.435822658345046
400000,400402,6.2083236722423125
400000,400403,6.3074148645221
400000,400404,3.782549737135526
400000,400405,3.0229512225409305
400000,400406,17.835952515828243
400000,400407,5.470790152511797
400000,400408,3.5507077333180397
400000,400409,6.6156013521118355
400000,400410,4.807546625578797
400000,400411,2.3025386807468498
400000,400412,2.629898488869069
400000,400413,5.603773325479814
400000,400414,3.659528839740056
400000,400415,3.1482115408503253
400000,400416,3.0937614147354853
400000,400417,4.83390862646283
400000,400418,3.327704544177813
400000,400419,4.4105065798324885
400000,400420,3.5379760217734075
400000,400421,4.426153920920147
400000,400422,4.5462504309499066
400000,400423,8.990399740399726
400000,400424,5.872622319737266
400000,400425,10.846190254854895
400000,400426,7.763350341366312
400000,400427,7.32675781753093
400000,400428,6.194437853235665
400000,400429,9.12731845513875
400000,400430,6.13421833743446
400000,400431,6.804322483744408
400000,400432,14.178419587460352
400000,400433,8.078811759134204
400000,400434,3.757664910807349
400000,400435,4.69634411111861
400000,400436,3.2655788165226682
400000,400437,3.9691464290416816
400000,400438,5.710434143258239
400000,400439,4.689458700154104
400000,400440,5.017041785092755
400000,400441,2.571834533993357
400000,400442,4.13768122650656
400000,400443,2.95977042978239
400000,400444,4.2132043871094185
400000,400445,4.666946718363606
400000,400446,4.2539474098299035
400000,400447,4.304415578834987
400000,400448,3.233873751521031
400000,400449,3.5980134892664277
400000,400450,5.50958324676009
400000,400451,3.1897391010094207
400000,400452,5.36045689056277
400000,400453,5.337663800144806
400000,400454,5.072800438034772
400000,400455,4.046754189855461
400000,400456,4.401674692771348
400000,400457,4.411512824525994
400000,400458,4.266957192039624
400000,400459,4.962546730317989
400000,400460,4.647808101467757
400000,400461,7.472725175681868
400000,400462,10.669502082021324
400000,400463,7.469194321632253
400000,400464,17.737165876103592
400000,400465,14.373776375375892
400000,400466,5.294092031514657
400000,400467,3.6644482975573207
400000,400468,5.255581295463439
400000,400469,4.237096629099118
400000,400470,4.328120380371167
400000,400471,4.842764176380849
400000,400472,5.389597126803372
400000,400473,5.234463605982439
400000,400474,4.547274458539492
400000,400475,3.321594764641273
400000,400476,2.2826746814730874
400000,400477,2.085330625005097
400000,400478,6.237500561657164
400000,400479,6.087463331279583
400000,400480,4.118611016052043
400000,400481,5.623887638332979
400000,400482,5.236045025051381
400000,400483,5.570966341146899
400000,400484,8.248494960247973
400000,400485,6.717217649970044
400000,400486,10.324305226148983
400000,400487,5.894038190728052
400000,400488,15.700957985450797
400000,400489,7.9943302267447995
400000,400490,7.005886419912912
400000,400491,7.658216164277821
400000,400492,3.890284232846913
400000,400493,5.26762515125083
400000,400494,7.136733740696004
400000,400495,8.608052618584306
400000,400496,6.1206176648912916
400000,400497,4.829652723406817
400000,400498,4.236933231831453
400000,400499,9.590894838935922
400000,400500,5.410107765690607
400000,400501,12.59489045935614
400000,400502,5.772736182325135
400000,400503,13.8797364673811
400000,400504,8.42782200954067
400000,400505,11.884729869437624
400000,400506,23.74041496214341
400000,400507,10.31233863460211
400000,400508,8.772192391467723
400000,400509,7.517596221938863
400000,400510,5.260224385070433
400000,400511,14.526046801548095
400000,400512,6.595218504928915
400000,400513,32.713713520889556
400000,400514,7.76889988846073
400000,400515,13.22908276762175
400000,400516,5.101696611604596
400000,400517,7.306009578051381
400000,400518,3.831267859450948
400000,400519,6.117828239055981
400000,400520,7.375301371066696
400000,400521,11.451756368827903
400000,400522,8.265155173889873
400000,400523,4.656730831916185
400000,400524,7.267889887182786
400000,400525,6.218983029635957
400000,400526,5.164546944239843
400000,400527,4.733989296555844
400000,400528,4.9660075783233655
400000,400529,6.044298599469729
400000,400530,7.618883662219685
400000,400531,5.240963040335804
400000,400532,6.798278521186117
400000,400533,6.762265611561802
400000,400534,7.117172842142476
400000,400535,7.185357888599448
400000,400536,4.726860067351859
400000,400537,7.117379849602071
400000,400538,4.0229956668486455
400000,400539,5.976111575564516
400000,400540,5.7535894555052645
400000,400541,9.22413087954482
400000,400542,6.044572970110189
400000,400543,6.308597576590102
400000,400544,8.182683538694896
400000,400545,9.403592051883912
400000,400546,6.733014450781164
400000,400547,7.963208575897842
400000,400548,7.2196464484077705
400000,400549,10.551917423265667
400000,400550,10.407825093243103
400000,400551,14.523777950439207
400000,400552,5.584336243692623
400000,400553,15.039957266108566
400000,400554,11.836200473101501
400000,400555,8.17284855814845
400000,400556,7.002389752428412
400000,400557,5.763510495636193
400000,400558,5.020936651965237
400000,400559,11.05477484959529
400000,400560,6.521499286279724
400000,400561,8.03973588252075
400000,400562,6.635981369991859
400000,400563,4.455242946019046
400000,400564,11.228061686129218
400000,400565,8.815115825497482
400000,400566,13.856933012512709
400000,400567,14.938101030028891
400000,400568,4.018513881404079
400000,400569,8.209319018726221
400000,400570,6.188287723778749
400000,400571,17.286236197490478
400000,400572,7.797955139038613
400000,400573,9.703517004120945
400000,400574,10.019818158164945
400000,400575,7.7619435038493885
400000,400576,10.825641301926474
400000,400577,5.587782098364972
400000,400578,6.9033942462409685
400000,400579,7.1632358131289715
400000,400580,6.436039880192962
400000,400581,7.242226859488321
400000,400582,10.550985710645106
400000,400583,9.1228660368027
400000,400584,3.6349680021057074
400000,400585,3.199505242833912
400000,400586,6.375075762592482
400000,400587,4.320913904504782
400000,400588,4.385229023564317
400000,400589,6.059597316471306
400000,400590,4.751390495528098
400000,400591,4.951311087418855
400000,400592,4.145432510022805
400000,400593,7.361764719682999
400000,400594,6.747739077945914
400000,400595,5.36459303624819
400000,400596,6.487203555985604
400000,400597,5.312223225041111
400000,400598,8.701218405020006
400000,400599,3.7523566873591743
400000,400600,12.719654974995382
400000,400601,4.604677240552205
400000,400602,4.73482224709843
400000,400603,10.648149055335171
400000,400604,6.48551363347
400000,400605,5.69028706290609
400000,400606,8.097448735850156
400000,400607,5.92314135237579
400000,400608,4.56015082866508
400000,400609,7.652139573799784
400000,400610,7.049524517324689
400000,400611,6.224142076170261
400000,400612,7.222359457350342
400000,400613,12.93420305793161
400000,400614,6.15840648763487
400000,400615,7.479212376781005
400000,400616,7.543635480534307
400000,400617,6.197870222204338
400000,400618,8.044557028175138
400000,400619,8.006494968907472
400000,400620,3.841005165968649
400000,400621,3.810597795982742
400000,400622,4.128689070983379
400000,400623,2.694789857122159
400000,400624,6.054367953751903
400000,400625,4.420593595054071
400000,400626,7.2691216909502945
400000,400627,11.368555144043683
400000,400628,7.638398838675159
400000,400629,7.696927848805954
400000,400630,6.064074084455687
400000,400631,7.939376339832363
400000,400632,5.592764466604454
400000,400633,7.458814958821076
400000,400634,4.838760294859635
400000,400635,13.647924604710143
400000,400636,7.9327285555034
400000,400637,7.814275069892143
400000,400638,8.279086931777838
400000,400639,9.240247628419448
400000,400640,8.934601892946672
400000,400641,4.622021106992158
400000,400642,6.782557220664091
400000,400643,14.507591693556478
400000,400644,6.703012097379842
400000,400645,5.402830893479965
400000,400646,4.2069816067244075
400000,400647,6.041485485365682
400000,400648,4.329406014250593
400000,400649,10.744770128382884
400000,400650,5.374829643519212
400000,400651,8.025881533735038
400000,400652,4.640277457791928
400000,400653,6.663581017243227
400000,400654,7.5482809943245615
400000,400655,4.916954939065015
400000,400656,6.853440714839811
400000,400657,5.613883338696966
400000,400658,5.812890892596737
400000,400659,5.6189569876826875
400000,400660,5.7786012511582
400000,400661,6.905575200019251
400000,400662,5.841811881261481
400000,400663,5.661003427439103
400000,400664,4.4724334220903605
400000,400665,8.063848090695037
400000,400666,6.715191599791772
400000,400667,6.067206158064383
400000,400668,5.66748717113205
400000,400669,7.47700560404128
400000,400670,5.2480432432758555
400000,400671,4.516377160987498
400000,400672,6.326657025430745
400000,400673,3.73895860289954
400000,400674,11.281414584262071
400000,400675,5.731184300155246
400000,400676,5.688083680246633
400000,400677,10.542382095800019
400000,400678,4.799032315461724
400000,400679,9.82315636965022
400000,400680,5.825078680389666
400000,400681,4.815140296817609
400000,400682,4.613274767470125
400000,400683,9.990449540460913
400000,400684,4.907421985662689
400000,400685,4.674673616961086
400000,400686,4.744283774847272
400000,400687,12.786330074460471
400000,400688,4.217243015375945
400000,400689,4.099982010998342
400000,400690,5.206636602128545
400000,400691,8.606375675543536
400000,400692,9.54339327262135
400000,400693,8.163321375864587
400000,400694,10.978710461122096
400000,400695,5.188550160456436
400000,400696,21.36152780493922
400000,400697,7.8800527758425645
400000,400698,10.371901995650576
400000,400699,5.433287373494326
400000,400700,8.605256421448019
400000,400701,7.676681472474069
400000,400702,11.511800002831345
400000,400703,10.712880924856181
400000,400704,8.487159610486476
400000,400705,5.491641396191869
400000,400706,6.117922976498988
400000,400707,5.6573309700112295
400000,400708,6.102436954233207
400000,400709,8.066584319945537
400000,400710,7.031281805904356
400000,400711,5.646301704987115
400000,400712,4.405808800663054
400000,400713,5.2206110483000545
400000,400714,8.14832814057444
400000,400715,4.195824725581228
400000,400716,6.420113514057265
400000,400717,2.9990257838657337
400000,400718,9.155093367426863
400000,400719,6.402738017475149
400000,400720,6.709187258548243
400000,400721,8.183293872980363
400000,400722,7.903253688930361
400000,400723,3.875655100389529
400000,400724,5.487766115999851
400000,400725,10.019376991674113
400000,400726,7.740586826988027
400000,400727,9.441928005816093
400000,400728,10.372036140087383
400000,400729,11.53609460159273
400000,400730,7.13906625679718
400000,400731,5.3000330940598275
400000,400732,7.492606775068488
400000,400733,12.189693136502168
400000,400734,5.640298661974378
400000,400735,6.088853185349406
400000,400736,7.62713894278135
400000,400737,7.014893384531506
400000,400738,5.813224317326024
400000,400739,7.778442754480602
400000,400740,6.345306677279294
400000,400741,10.933632814736146
400000,400742,5.40744157161057
400000,400743,5.635151841034014
400000,400744,2.798354216437282
400000,400745,5.193240671460978
400000,400746,5.856140733513994
400000,400747,6.828043306454779
400000,400748,3.1692606589264236
400000,400749,9.23411445321345
400000,400750,8.618031958581607
400000,400751,10.444767931888094
400000,400752,7.835600890760361
400000,400753,6.794174824329933
400000,400754,5.378436448784819
400000,400755,6.098540055159639
400000,400756,6.481298337458632
400000,400757,4.8264223988327375
400000,400758,6.257488054749564
400000,400759,4.982883928051132
400000,400760,7.29098956877243
400000,400761,7.391656500089099
400000,400762,4.349243611284876
400000,400763,10.790146646821814
400000,400764,7.218384846305442
400000,400765,6.121487027850221
400000,400766,6.151126194905093
400000,400767,15.957768683408553
400000,400768,15.05674615642712
400000,400769,18.085901620390228
400000,400770,11.180433849829292
400000,400771,8.769966629095018
400000,400772,4.575431070509911
400000,400773,7.6023585809838705
400000,400774,3.321733121733436
400000,400775,4.1179182037311755
400000,400776,2.3905355693597374
400000,400777,5.857071381525328
400000,400778,13.68792388587694
400000,400779,9.60932883749218
400000,400780,3.8388793340624456
400000,400781,5.645329883504894
400000,400782,4.4696062821863105
400000,400783,3.200298073621522
400000,400784,3.936524901230213
400000,400785,6.492752905478825
400000,400786,6.318150461404935
400000,400787,9.718660035479383
400000,400788,6.505443990164439
400000,400789,6.275256908958913
400000,400790,5.2211640376505395
400000,400791,5.500291192935712
400000,400792,8.686750523445589
400000,400793,6.022122705490309
400000,400794,5.253918383567883
400000,400795,5.230147840023334
400000,400796,4.191407874235711
400000,400797,5.6063292771080695
400000,400798,6.385626257422701
400000,400799,12.092358645089307
400000,400800,20.277105484443254
400000,400801,6.874049289758398
400000,400802,3.613261568324911
400000,400803,8.551518945288713
400000,400804,5.490364560270839
400000,400805,6.980233811614995
400000,400806,5.880096399056056
400000,400807,4.937944330885831
400000,400808,4.080174356098552
400000,400809,6.439043029558791
400000,400810,5.731504674176636
400000,400811,4.487845079887513
400000,400812,10.727612024969899
400000,400813,6.502936679703272
400000,400814,4.873073104323238
400000,400815,5.141798367169302
400000,400816,3.061352241895844
400000,400817,10.183656765906044
400000,400818,5.5412438139697535
400000,400819,3.5670226302325654
400000,400820,6.330901707437885
400000,400821,5.319484892810969
400000,400822,4.178796042588975
400000,400823,6.027011211768367
400000,400824,6.3096545882769455
400000,400825,8.62138201777041
400000,400826,4.293742880703802
400000,400827,4.356283656698969
400000,400828,8.28292038641871
400000,400829,7.047216610303962
400000,400830,5.660909177666241
400000,400831,5.694855486954907
400000,400832,7.4216995324433706
400000,400833,3.95727426821448
400000,400834,5.578205753250287
400000,400835,6.651972166886293
400000,400836,4.824522227878002
400000,400837,3.1689906700672648
400000,400838,6.088138048347147
400000,400839,5.17290876380596
400000,400840,3.5563068720865427
400000,400841,7.881091855613409
400000,400842,8.136205691406289
400000,400843,10.53255164525095
400000,400844,4.411897975105023
400000,400845,3.988054207737557
400000,400846,8.50781993944661
400000,400847,4.997620914625972
400000,400848,5.124034686486423
400000,400849,6.22761067027382
400000,400850,10.082427861535766
400000,400851,6.274846575297373
400000,400852,8.11957491847699
400000,400853,4.342588745614363
400000,400854,6.238461372877597
400000,400855,6.303848472636672
400000,400856,6.460019706346895
400000,400857,3.5417891920666267
400000,400858,9.523989688064555
400000,400859,5.413193974323528
400000,400860,2.9689326006711276
400000,400861,3.9130945559652486
400000,400862,12.531938547471466
400000,400863,6.845443079205977
400000,400864,6.177818450836721
400000,400865,11.315318975288355
400000,400866,5.53947093647836
400000,400867,3.989361555275764
400000,400868,7.094197294967982
400000,400869,4.277049455910539
400000,400870,7.630543755266798
400000,400871,15.184837127884034
400000,400872,6.840993559644193
400000,400873,4.250233828011851
400000,400874,5.745007420489544
400000,400875,4.230802001441406
400000,400876,3.8060711335456716
400000,400877,7.292330088932193
400000,400878,4.863305545027788
400000,400879,3.715242226933834
400000,400880,7.573861804157631
400000,400881,6.343619276350544
400000,400882,7.960003447514032
400000,400883,11.415598185956549
400000,400884,7.455971090572815
400000,400885,4.443907476001137
400000,400886,5.0391963966413345
400000,400887,3.9875715810773142
400000,400888,5.7261586460707115
400000,400889,6.501723003988637
400000,400890,5.485234120248733
400000,400891,2.457539624272153
400000,400892,3.281962673348215
400000,400893,9.89550888072721
400000,400894,7.877122998111205
400000,400895,6.275852991847552
400000,400896,6.360150835123856
400000,400897,6.425258319372108
400000,400898,6.4564180629188925
400000,400899,4.238906605617317
400000,400900,2.766878412166096
400000,400901,5.5896567750977315
400000,400902,4.495916495684872
400000,400903,6.654216449292841
400000,400904,8.176967406485533
400000,400905,5.914353931526487
400000,400906,3.471673263204888
400000,400907,3.856304488388242
400000,400908,4.642473324799367
400000,400909,7.15050110683408
400000,400910,4.658145225624281
400000,400911,6.167010351658029
400000,400912,8.646839017769441
400000,400913,7.8838208087726525
400000,400914,7.20955136850432
400000,400915,6.162671907420265
400000,400916,4.20494579139221
400000,400917,6.648323695674733
400000,400918,11.863901360831548
400000,400919,6.495629386647803
400000,400920,4.16233375459343
400000,400921,11.79957170751414
400000,400922,6.067302918353608
400000,400923,7.121027873306433
400000,400924,9.114464137913723
400000,400925,7.840680882069382
400000,400926,10.49504013488735
400000,400927,8.586421630151019
400000,400928,5.487480151174446
400000,400929,7.83653612201167
400000,400930,6.004296207164087
400000,400931,7.354475654762788
400000,400932,4.766057569378783
400000,400933,7.546670881650737
400000,400934,7.0504759260914405
400000,400935,6.077791005367472
400000,400936,3.1494391867360285
400000,400937,10.395802524036558
400000,400938,5.801726998388094
400000,400939,4.238217296812741
400000,400940,3.848166212234735
400000,400941,5.629859488329598
400000,400942,3.110992216185542
400000,400943,3.884604061359313
400000,400944,7.652184496489315
400000,400945,4.083664578988317
400000,400946,5.2940848831556675
400000,400947,11.522146615300992
400000,400948,10.718478881663764
400000,400949,9.463645574997015
400000,400950,15.359801739670013
400000,400951,8.302560183679807
400000,400952,20.446471362398004
400000,400953,11.240172996292065
400000,400954,8.546450964849258
400000,400955,19.157772131035873
400000,400956,9.539128238028313
400000,400957,8.221191754112942
400000,400958,13.275154418250674
400000,400959,17.397718428964566
400000,400960,12.909069217214627
400000,400961,6.211973064770893
400000,400962,11.921847737294216
400000,400963,4.841677040074674
400000,400964,7.407741857210241
400000,400965,7.640090965980417
400000,400966,6.053467976185797
400000,400967,5.004000590620285
400000,400968,4.71655639382999
400000,400969,8.637343446522372
400000,400970,5.584682731225535
400000,400971,3.507519597206225
400000,400972,33.13994256667037
400000,400973,11.298395121712716
400000,400974,9.615871258250719
400000,400975,8.71865713098093
400000,400976,7.190342751225532
400000,400977,3.9670238827926965
400000,400978,4.966047393737524
400000,400979,4.501491037926514
400000,400980,10.153753873584348
400000,400981,6.24661930926605
400000,400982,5.911595076672278
400000,400983,5.782472501959062
400000,400984,9.054831398624705
400000,400985,5.157912690748876
400000,400986,9.113200784641531
400000,400987,9.055438127267704
400000,400988,6.416214839730674
400000,400989,8.700048546234733
400000,400990,5.861171740187224
400000,400991,7.648959490414504
